pos,time,lgr,etr,lr,rf,sgd,knr,svr
,,103.0,85.0,87.5112910763,85.0,134.508690713,86.2579905097,260.350999851
,,207.0,162.0,165.785698885,164.694583333,170.396958532,166.482749392,261.049453381
,,146.0,154.0,129.090668113,127.32,275.302417181,127.799215711,261.049453381
,,172.0,177.0,175.041455016,184.8925,343.063998534,181.286033802,261.049453381
,,163.0,190.0,180.729348007,192.2675,-245.515249415,211.860212836,261.049453381
,,311.0,261.0,270.728054287,262.795,18.1051372326,246.720856659,261.049453381
,,311.0,355.0,271.787947329,293.25375,240.355270697,280.304511831,261.049453381
,,311.0,292.0,284.067365341,292.37,-134.521516119,299.554085637,261.049453381
,,174.0,190.0,203.670240259,197.92625,-517.269421589,209.474886484,261.049453381
,,941.0,3477.0,587.580519049,2762.99875,302.640992715,414.553854302,261.049453381
,,163.0,212.0,231.348172975,226.143541667,-226.018094013,223.665262435,261.049453381
,,207.0,204.0,231.01846912,212.987291667,285.666506243,217.74734691,261.049453381
,,311.0,292.0,300.34946801,291.1425,306.207266763,322.939076055,261.049453381
,,163.0,173.0,162.356793791,169.01375,-477.493101823,163.507518864,260.994369628
,,109.0,139.0,130.599230909,134.50875,37.270417991,146.329497706,261.049453381
,,311.0,240.0,239.509999306,241.00625,233.131815762,240.146917296,259.161485498
,,311.0,330.0,367.320971447,373.33125,452.207584067,369.576850649,261.049453381
,,311.0,216.0,217.609843552,215.35125,199.808449057,216.745306437,261.049453381
,,311.0,208.0,201.492202175,224.665,229.709077544,227.957420909,261.049453381
,,311.0,337.0,344.308802953,337.5725,541.295451756,344.825679453,261.178927445
,,17390.0,240.0,309.547266942,270.135,132.880500029,304.236818207,261.049453381
,,311.0,224.0,232.699516436,224.13,354.350917885,227.277050513,261.049453381
,,311.0,311.0,312.195234441,312.03375,424.162812321,306.815183679,261.049453384
,,163.0,173.0,178.380468744,178.655,-0.00345862230833,200.730644005,261.049453381
,,172.0,197.0,204.757000111,206.3,355.375853482,205.851895944,261.049453381
,,207.0,198.0,200.236496902,197.78875,237.647416869,194.587641298,261.049453381
,,207.0,138.0,137.729268661,137.9875,140.784023089,138.833714099,260.240260144
,,390.0,233.0,236.721394295,233.0,408.51285247,233.0,260.51670764
,,765.0,581.0,585.18846759,577.81125,1032.6103029,557.097485416,261.049453381
,,311.0,248.0,247.392604007,251.06875,314.105277762,265.083066588,261.049453381
,,207.0,146.0,148.814211025,148.825,-4.21512739224,148.279220273,261.049453381
,,259.0,213.0,218.797621576,213.39125,401.990838265,224.054643336,261.049453118
,,520.0,137.0,140.754068256,138.2625,-3.83777286917,140.601674893,261.049453381
,,250.0,190.0,210.962439113,193.94375,361.998887161,193.438362867,261.049453374
,,172.0,191.0,189.113765842,196.238035714,283.976040917,199.564870135,261.049453381
,,163.0,181.0,154.388605672,172.44625,244.656840973,153.458458027,261.049453381
,,311.0,363.0,339.988881649,343.08875,627.404859572,340.018270598,261.049453381
,,172.0,252.0,245.264144101,249.4375,341.598144809,250.831973103,261.049453381
,,224.0,249.0,251.627666863,247.12125,487.063918664,248.730434598,260.52591104
,,390.0,146.0,141.614507195,150.20375,254.754559059,154.454909028,261.049453381
,,172.0,181.0,222.634581611,204.92125,444.972671617,202.70783124,261.049453381
,,224.0,243.0,252.576120592,243.17875,480.180181039,246.17596725,259.727904481
,,207.0,144.0,149.591162789,144.0,228.748404276,144.0,257.916936372
,,207.0,183.0,202.010581178,197.035,283.064514592,199.106110152,261.049453381
,,224.0,266.0,237.963237941,265.59125,489.93681947,249.424416865,261.049437416
,,207.0,143.0,145.759063835,143.4875,104.378593624,146.192491267,261.048913504
,,311.0,230.0,242.15703833,230.70125,272.733411068,229.255926721,261.04927382
,,311.0,287.0,294.045359254,277.44625,474.219527427,279.563295493,262.489552368
,,172.0,176.0,190.222209109,173.41,296.077077188,172.960111007,261.049453381
,,224.0,284.0,283.525482695,284.038214286,561.850615953,284.0,266.027705586
,,224.0,268.0,278.072579752,262.5925,520.837719643,256.719999125,261.049453381
,,146.0,163.0,170.30323182,163.0,231.940093352,162.975578087,259.245251707
,,259.0,696.0,341.607594427,675.8925,559.948600851,466.189321601,261.049453381
,,284.0,224.0,227.976309485,224.0325,454.129352876,231.043019395,260.857595426
,,172.0,265.0,274.784809729,260.320729167,522.617338844,254.665072807,261.049453381
,,155.0,174.0,176.48664902,188.9375,366.277745708,214.553824375,261.049453381
,,760.0,190.0,159.591013981,224.535,294.336361009,222.069816279,261.049453381
,,207.0,163.0,263.715377367,207.3425,391.859023483,198.507590971,261.049453381
,,172.0,223.0,230.579345892,224.1603125,447.591501388,224.840915028,261.049453381
,,146.0,86.0,138.632122256,117.788916667,274.223225041,125.71457011,261.049453381
,,172.0,148.0,173.076040844,150.305,282.733414901,152.493490379,261.049453378
,,146.0,146.0,158.427061477,159.6625,319.581498825,159.897309252,261.049453381
,,172.0,168.0,169.253375415,167.9425,328.640338875,164.891464656,261.049453376
,,765.0,939.0,973.847727495,941.66625,1858.76302427,1138.6772077,261.049453381
,,146.0,174.0,182.841902567,174.60125,375.512023222,181.394039866,261.049453381
,,311.0,223.0,230.37344524,227.860950893,404.905278164,224.741901659,261.049453381
,,765.0,500.0,513.966985141,499.7825,934.701930097,500.0,264.089806376
,,146.0,116.0,103.608132614,113.90625,229.752876301,117.16604872,261.049453381
,,103.0,142.0,138.739065669,147.1175,320.747137804,147.001527544,261.049453381
,,103.0,86.0,95.9964549257,101.74,224.876654655,109.844927059,261.049453381
,,284.0,298.0,311.850038724,296.18125,578.347045003,290.449615639,261.049453381
,,103.0,103.0,100.357806881,103.0,227.512907337,103.0,254.294060115
,,120.0,127.0,137.728501737,127.01,261.697893553,122.680335313,261.049453376
,,103.0,93.0,78.6598345483,93.0,205.736430456,96.7352178989,260.102487857
,,172.0,172.0,188.712939056,172.8775,333.569610488,181.025936112,261.049453381
,,163.0,113.0,129.481302964,112.0875,32.5897397742,118.928965351,261.049453381
,,520.0,191.0,190.812428841,195.5825,-156.496100322,214.143823083,261.049453381
,,162.0,170.0,183.018604895,183.66875,-80.3721990692,185.737225692,261.049453381
,,520.0,190.0,173.404976483,184.32625,108.659275045,176.141738484,261.049453381
,,103.0,138.0,145.025615216,138.17375,285.048296033,158.920070716,261.049453381
,,163.0,135.0,134.395710041,126.9075,183.325636147,124.490483459,261.049453381
,,765.0,428.0,436.251482446,457.2365625,854.986669284,422.049973902,261.049453381
,,207.0,122.0,136.571786097,126.8625,289.902894234,155.151811294,261.049453381
,,390.0,172.0,168.062612862,172.5675,245.368189442,173.553154685,261.049453381
,,103.0,89.0,114.691549843,97.7725,198.85991903,97.5370483849,261.049453381
,,162.0,138.0,163.797569021,163.325,211.807346255,163.072317082,261.049453381
,,163.0,121.0,122.974920795,127.865,205.290034833,131.543512138,261.049453381
,,163.0,131.0,128.910295723,133.79875,187.882822835,131.871255387,261.049453381
,,103.0,111.0,127.075419864,111.160416667,198.740403662,104.473356355,261.049453381
,,103.0,103.0,116.454188519,103.0,207.167706212,104.830975339,258.314362038
,,520.0,197.0,201.940815975,199.89375,183.500381572,199.800166992,261.049453381
,,172.0,199.0,196.070393802,200.385,428.872981017,228.519299376,261.049453381
,,163.0,239.0,239.365485417,240.16,-172.564884025,240.654907946,261.049453381
,,311.0,225.0,231.082880732,225.46,307.076568207,226.123135999,261.049453381
,,163.0,140.0,142.669543058,141.651666667,48.2751954139,157.338841454,261.049453381
,,162.0,190.0,192.040793987,199.78125,228.721408784,222.923122772,261.049453381
,,162.0,182.0,159.672875192,160.25625,137.390546042,159.606483763,261.049453381
,,311.0,230.0,226.52168341,230.3625,283.393194633,237.358482154,261.13082003
,,172.0,173.0,155.448587084,175.3025,126.23466734,175.941224834,261.049453381
,,162.0,214.0,182.658794498,193.98,202.781330221,223.402474848,261.049453381
,,207.0,169.0,167.630253516,197.31875,163.359052231,176.138851488,261.049453381
,,125.0,164.0,90.8175690381,108.7040625,45.3608765467,99.9329205021,261.049453381
,,163.0,148.0,144.844314139,149.29625,-193.033772268,162.525239146,261.049453381
,,520.0,181.0,158.069642946,167.9775,112.696956487,161.49123546,261.049453381
,,172.0,198.0,160.974866629,174.64,334.036749466,183.327459679,261.049453381
,,172.0,129.0,131.972197805,130.14875,269.169886834,152.981449636,261.049453381
,,163.0,173.0,173.190693135,174.82375,167.868275083,188.173498923,261.049453381
,,172.0,200.0,192.377114128,195.37375,296.663967803,191.573171801,261.049453381
,,311.0,242.0,239.13236948,235.92375,455.914861779,238.53467721,261.049453381
,,181.0,198.0,179.732361561,188.18375,262.862469025,186.059603583,261.049453381
,,172.0,164.0,171.987839446,186.6525,343.757819467,191.067455469,261.049453381
,,138.0,152.0,157.396799047,137.97375,207.325746748,151.118530474,259.785392061
,,207.0,164.0,163.7031148,165.09625,253.904146428,166.7809927,261.049453381
,,520.0,170.0,140.017437909,147.735,9.92111547532,147.181267441,261.049453381
,,172.0,164.0,165.23091359,164.74,301.624819777,167.401682851,261.049453381
,,311.0,206.0,211.948512061,208.122916667,173.931638204,223.201768216,261.049453381
,,162.0,181.0,175.51938178,177.52625,135.800279384,194.033915277,261.049453381
,,163.0,148.0,146.823968951,162.3825,113.395423756,170.149543996,261.049453381
,,172.0,267.0,282.955170529,280.66625,478.583556049,295.84906014,261.049453381
,,390.0,168.0,163.021015751,164.98625,234.911476833,168.573847915,261.049453381
,,311.0,181.0,177.231475077,181.39,264.677474807,187.36688183,261.049453381
,,259.0,248.0,222.675540076,235.38875,362.988935439,238.389675547,261.049453381
,,163.0,121.0,122.173651005,123.9775,38.8180900254,140.049425426,261.049453381
,,163.0,149.0,143.882008086,147.990833333,209.42345887,148.301468164,261.049453381
,,163.0,162.0,170.219215697,165.95125,63.1285645616,167.402012629,261.049453381
,,163.0,103.0,96.6573732587,103.02125,86.6213234271,109.456821663,261.049453381
,,311.0,181.0,193.823922015,189.08625,210.732156195,195.74145516,261.049453381
,,520.0,136.0,143.538229776,145.22,256.51425742,145.121715666,261.049453381
,,207.0,182.0,186.783682683,180.44625,235.483832649,181.572323572,261.049453381
,,477.0,520.0,538.037389057,499.90375,-479.538475425,463.327834994,261.049453381
,,477.0,434.0,475.62814729,436.13875,-662.068526751,503.729549466,261.049453381
,,477.0,520.0,492.892980184,485.85625,-37.269821132,507.020984338,261.049453381
,,477.0,546.0,585.569814296,560.7175,483.736101269,568.943875621,261.050773204
,,477.0,420.0,516.657273434,478.67875,112.175230197,458.197288968,261.049453381
,,311.0,544.0,635.834097755,574.065,738.724229543,2239.62786865,261.049453381
,,311.0,428.0,453.035975925,445.065,235.983779381,448.229299916,261.049453381
,,390.0,303.0,337.891616618,303.96375,215.327831144,303.0,261.049454515
,,637.0,637.0,707.506830489,643.7625,1230.52595424,787.061926073,261.049453381
,,1816.0,1816.0,1844.90498852,1816.0,3426.99899841,1816.0,262.309753826
,,259.0,337.0,439.067270928,406.06125,278.173060808,437.986896449,261.049453381
,,477.0,561.0,608.863182752,1091.68625,-2046.75301691,553.757483961,261.049453381
,,477.0,969.0,967.664535706,976.3225,812.700889238,1008.29436961,261.049453381
,,477.0,485.0,511.416544969,486.0675,-1868.5232994,511.131303502,261.049453381
,,477.0,503.0,544.966648876,512.55625,-452.458507805,495.901971884,261.049453381
,,477.0,477.0,500.094780042,478.98375,-543.430961275,476.633062272,261.049453381
,,477.0,503.0,542.528391096,499.32875,-156.243244084,529.750963142,261.049453381
,,477.0,435.0,418.852652815,422.52125,-789.777644155,427.195456166,261.049453381
,,477.0,572.0,605.154351538,553.16375,507.520819826,529.451348238,261.049453381
,,311.0,655.0,697.273540629,668.455,591.30058067,706.710282643,261.049453381
,,477.0,503.0,557.741210399,565.4575,-19.2648843959,583.869478347,261.049453381
,,477.0,880.0,607.846224584,581.57375,67.9424478681,550.780506562,261.049453381
,,477.0,520.0,513.274955874,510.59375,-32.3383414557,575.820875369,261.049453381
,,311.0,733.0,655.534176944,547.275,984.44532501,536.642514015,261.049453381
,,311.0,824.0,921.501340274,981.3625,1159.97820486,894.064303466,261.049453381
,,478.0,790.0,695.185805938,700.0125,773.299574133,701.576113701,261.049453381
,,520.0,398.0,432.587498924,403.0125,174.029958609,434.42438692,261.049453381
,,260.0,482.0,535.539243297,489.43375,217.789156672,470.83752937,261.049453381
,,520.0,355.0,330.601328558,340.7025,68.7030224707,339.586675895,261.087783226
,,520.0,496.0,458.359380635,509.73125,224.080502886,515.935504797,261.049453381
,,259.0,517.0,529.997749739,550.87625,474.274594458,526.968735937,261.049453381
,,477.0,619.0,617.405045591,813.52125,-96.7828640241,653.57547694,261.049453381
,,311.0,317.0,348.575095894,321.67875,391.70265017,318.597372877,261.049453381
,,311.0,465.0,503.236160916,475.19875,819.280629638,483.901842949,261.054833741
,,172.0,307.0,354.200284703,307.0,437.670209786,303.608032544,261.049453381
,,311.0,605.0,567.134241464,581.35,638.479525931,552.499111525,261.049453381
,,260.0,478.0,587.024454849,531.75,631.132505113,559.652913955,261.049453381
,,311.0,744.0,720.823973302,684.9425,995.567190435,627.806933792,261.049453381
,,520.0,329.0,332.860841764,325.89375,286.220377928,364.701417458,261.049453381
,,224.0,407.0,423.961066636,406.93375,780.214820541,410.544631549,261.246365056
,,477.0,442.0,470.60859331,441.79375,-627.978343369,439.112616787,261.049453381
,,311.0,724.0,762.681605105,730.775,778.603647884,696.148991293,261.049453381
,,311.0,566.0,525.387212298,547.6325,612.988103783,546.746832384,261.058333975
,,311.0,520.0,555.352048928,520.09375,635.037655328,530.023202204,261.13438786
,,311.0,504.0,503.077854923,504.44625,372.891957427,463.554458561,261.049453381
,,477.0,485.0,497.208220405,481.9725,-280.459163697,477.114126257,261.049453381
,,285.0,432.0,434.561357095,426.1325,152.798642974,414.627832529,261.049453381
,,956.0,1026.0,1078.68687366,1025.43125,1849.74864158,1024.60276534,261.049453381
,,765.0,1535.0,1369.68656621,1485.96125,2392.10004103,1624.32306766,261.049453381
,,311.0,581.0,597.980198114,558.6125,1046.70834101,558.204000075,261.049453381
,,765.0,2363.0,2413.19259664,2355.0075,4421.26617737,2374.85004669,261.049453381
,,311.0,580.0,618.09389228,582.3675,959.137401242,580.747504997,261.049453381
,,765.0,770.0,813.072487116,799.72,1337.53721232,845.748915197,261.049453381
,,155.0,277.0,262.720226128,263.685,249.192988911,283.930407183,261.049453381
,,765.0,1237.0,772.090602277,832.39,1351.1664364,824.934159998,261.049453381
,,311.0,355.0,330.169327062,378.46875,265.82123516,315.307233912,261.049453381
,,172.0,338.0,372.202063632,352.54625,399.661547252,359.599194145,261.049453381
,,259.0,470.0,455.278400483,486.87125,574.719356316,459.870670879,261.049453381
,,311.0,360.0,393.36807482,420.1025,409.763541083,372.778679916,261.049453381
,,259.0,390.0,419.552557226,394.4125,585.355834913,396.474478263,261.076102478
,,259.0,372.0,399.134889351,381.19625,556.548210937,398.324655899,261.049453381
,,1816.0,1635.0,1666.44552766,1635.0,3011.83246796,1635.0,262.91668584
,,477.0,338.0,402.058349568,363.6575,-621.390435672,424.125810848,261.049453381
,,477.0,312.0,417.232697445,391.05125,-706.779827263,498.774233541,261.049453381
,,477.0,286.0,345.587937326,271.9875,-586.271606233,283.065766701,261.049453381
,,477.0,407.0,469.694792793,479.02625,363.39721445,448.361600399,261.049453381
,,765.0,869.0,775.180845902,782.9525,1349.37567295,765.0,261.049453381
,,520.0,799.0,406.020567534,404.8575,524.17484202,393.802457928,261.049453381
,,520.0,346.0,424.298146578,367.865,410.816353158,417.738391084,261.049453381
,,311.0,408.0,447.584040288,407.43875,575.913886292,420.081367503,261.049453381
,,520.0,390.0,417.839961419,398.99625,478.886876025,394.354653756,261.049453381
,,1030.0,677.0,973.857574516,813.99875,1683.92150444,948.117058623,261.049453381
,,390.0,198.0,214.43668875,198.94375,219.148610151,185.115838479,261.039633393
,,259.0,343.0,275.289925101,299.94625,142.236085712,281.460593037,261.049453381
,,477.0,445.0,424.056921614,431.72625,-824.333494215,455.983567495,261.049453381
,,477.0,260.0,323.347028034,326.58625,-622.280447332,383.784990692,261.049453381
,,477.0,347.0,383.109109015,366.9525,-366.848897439,393.770711984,261.049453381
,,520.0,346.0,373.478469758,379.12625,110.736299327,373.361423886,261.049453411
,,163.0,229.0,231.719179634,233.84125,-425.061951825,233.78631719,261.049453381
,,477.0,394.0,419.763584357,433.305,-317.16572055,395.259362322,261.049453381
,,259.0,355.0,358.493316057,347.503125,489.772383258,385.147664391,261.049453381
,,451.0,303.0,224.560240167,264.59625,-1035.86612804,311.349667656,261.049453381
,,520.0,293.0,305.889812142,287.16875,44.2769603237,329.025124078,261.049453381
,,303.0,303.0,321.055604782,304.32125,-289.23633011,319.266888081,261.049453381
,,303.0,283.0,311.502100774,303.76625,11.8484404598,315.402011635,261.049453381
,,285.0,337.0,371.489800419,337.0,54.3497747119,342.095254767,261.049453381
,,285.0,337.0,361.783212812,339.56,-102.931810828,393.385289668,261.049453381
,,520.0,336.0,357.826004637,346.75125,178.619237093,344.478390135,261.049453381
,,477.0,329.0,353.232868996,340.175,-562.369049065,332.714023326,261.049453381
,,285.0,365.0,378.430125242,374.72875,-164.692534078,359.038030114,261.049453381
,,311.0,375.0,395.771723666,375.96125,680.712615219,351.067388898,261.049453381
,,477.0,353.0,376.355748018,365.0634375,-36.8610852945,380.281180971,261.673672119
,,285.0,337.0,356.054804627,338.67875,-67.5685180037,338.039210595,261.049453381
,,477.0,309.0,381.96334163,375.17,-187.669547627,328.944624641,261.049453381
,,520.0,227.0,223.706894877,208.729821429,352.302113102,226.4383896,261.049453381
,,311.0,346.0,347.954565879,436.84,169.984736261,368.716395294,261.049453381
,,259.0,415.0,455.289381621,411.845,374.849884772,397.43469716,261.049453381
,,311.0,285.0,332.321873172,298.495,117.876142734,301.155126077,261.049453381
,,520.0,372.0,363.01284306,364.01,166.479846399,390.001609489,261.050035017
,,311.0,341.0,342.908272862,330.12125,564.544834292,303.183082941,261.049453381
,,311.0,289.0,326.779147403,291.7125,402.167914758,287.974049644,261.584714809
,,311.0,303.0,382.938519755,326.89625,320.626799218,441.101000922,261.049453381
,,172.0,285.0,315.748052097,285.07375,441.884309591,294.536765441,261.049453381
,,311.0,344.0,421.264150508,354.915,734.285407354,395.500959823,261.049453485
,,390.0,268.0,279.377931997,277.9775,98.4596678772,284.94796426,261.049453381
,,311.0,398.0,433.940044494,416.825,595.892802147,451.000089534,261.049453381
,,207.0,207.0,210.325306227,207.7675,126.080879762,220.161169862,261.049413315
,,311.0,308.0,331.048681949,308.0,411.044152599,306.199611957,261.149227939
,,646.0,487.0,506.300427714,498.47375,618.927782926,507.112877669,261.049453381
,,311.0,346.0,337.773058506,332.62375,470.558654063,334.251160097,261.049453381
,,207.0,176.0,181.044695275,179.455,279.335153294,188.955830317,261.049453381
,,146.0,150.0,178.181109608,151.13375,317.487152854,160.213342179,261.049443056
,,477.0,303.0,376.918908907,383.49,-887.258100306,399.360603842,261.049453381
,,338.0,277.0,356.037274113,343.1525,-934.120262421,364.452870834,261.049453381
,,390.0,390.0,418.964100591,390.01375,672.125751733,391.435109967,261.07688082
,,433.0,334.0,331.994543169,348.815,-327.506306977,347.481990134,261.049453381
,,259.0,390.0,377.626578577,378.93875,284.725002433,407.932633771,261.049453381
,,243.0,349.0,395.3148784,368.33,51.8414865357,362.619867649,261.049453381
,,311.0,869.0,409.503039131,667.0,415.941354819,452.744213574,261.049453381
,,303.0,346.0,358.698455934,345.84,146.284347809,337.0,261.049453381
,,311.0,285.0,356.463241027,318.14,300.691505405,332.873184363,261.049453381
,,311.0,383.0,342.231416669,387.71,432.728813434,352.384167897,261.049453381
,,311.0,289.0,305.943054614,309.52375,317.396388354,298.799838668,261.049453381
,,311.0,259.0,268.368130571,296.7375,336.638035593,275.235062175,261.049453381
,,390.0,329.0,362.200608408,352.64875,358.783962151,354.293822981,261.194350266
,,520.0,427.0,438.726314914,425.17125,449.392448347,421.063654219,261.049453381
,,173.0,255.0,236.042148444,236.59625,8.08504167502,262.873035574,261.049453381
,,311.0,373.0,390.14173076,385.7825,407.318813453,454.788546036,261.049453381
,,390.0,303.0,325.612054419,321.5175,555.89150331,306.834540037,261.049453381
,,311.0,383.0,444.724663632,564.04375,673.41556651,399.246031358,261.049453381
,,311.0,292.0,296.340106944,274.94125,459.835606244,293.329256459,261.049453381
,,311.0,261.0,267.10722823,281.2203125,356.48943701,294.213750471,261.049453381
,,146.0,337.0,311.264515686,304.1875,491.30296679,283.733805029,261.049453381
,,390.0,311.0,330.461584543,311.35375,473.400133964,350.744752377,261.737633216
,,259.0,372.0,368.313912414,376.2809375,614.738467551,327.615464157,261.049453381
,,390.0,345.0,307.475071535,342.19875,396.19935264,319.514829829,261.049453381
,,311.0,346.0,380.29688675,420.95,539.387903526,369.851988306,261.049453381
,,172.0,250.0,251.685902172,264.5575,414.709309764,277.833466069,261.049453381
,,390.0,218.0,195.849763993,207.449791667,240.056300203,201.496099358,261.049453381
,,390.0,433.0,422.823830322,410.08,602.888004684,398.728540404,261.049453381
,,146.0,226.0,231.508067577,226.0,378.231762478,230.271560846,260.690656915
,,311.0,765.0,777.833728279,765.0,1390.40497238,765.289081416,263.447718475
,,224.0,268.0,274.992823538,279.80875,509.260145891,266.677888907,261.049453381
,,172.0,303.0,358.342239783,307.3,610.706688348,349.0407735,261.703223166
,,172.0,250.0,274.802951428,250.0,489.59710621,249.348185026,259.699449704
,,172.0,296.0,317.701571034,296.095,565.444662011,360.179476391,261.076102478
,,146.0,183.0,198.013347708,187.18,338.330275296,188.569823846,261.049453381
,,146.0,157.0,162.453318491,157.5475,295.268923767,162.236434224,259.989113936
,,146.0,224.0,222.796568494,224.005,448.668810877,223.805077063,259.403982423
,,207.0,270.0,435.341251034,390.39625,745.399585299,359.769728225,261.049453381
,,224.0,226.0,229.094510158,226.0,454.946056297,224.360269114,260.851569072
,,146.0,207.0,214.818633347,206.994583333,411.783919512,207.0,257.950435996
,,146.0,219.0,238.359256051,219.0,454.338298307,227.513677045,260.819772779
,,224.0,407.0,417.075766748,407.18875,803.090213182,407.0,262.251349899
,,146.0,193.0,186.422112101,195.72,355.76846447,186.140234818,261.049453381
,,521.0,239.0,229.009435143,232.095,-410.648173779,237.042462287,261.049453381
,,199.0,260.0,303.18416269,275.49875,-490.109111152,280.801411748,261.049453381
,,303.0,217.0,262.06272269,236.06625,-267.151798138,262.554814378,261.049453381
,,416.0,199.0,277.752002223,219.095,163.574373946,219.331130426,261.049453381
,,520.0,145.0,148.733761706,136.49375,-264.116732998,127.934323839,261.049453381
,,520.0,163.0,205.241583052,204.380729167,-254.203940645,202.922284331,261.049453381
,,558.0,294.0,310.337163111,304.53375,554.044062491,357.587859804,261.049453381
,,110.0,183.0,193.877049199,183.02625,382.443320888,188.878616302,260.514325751
,,284.0,233.0,240.345542771,232.01625,433.801270702,226.003778063,261.049453381
,,163.0,260.0,233.959716665,246.0125,-80.4617702193,245.40433076,261.049453381
,,390.0,243.0,262.395029637,244.85125,420.418766083,248.182048026,261.049453381
,,433.0,211.0,201.391996081,219.425,-532.296426567,210.07790601,261.049453381
,,172.0,354.0,334.713293209,347.23375,636.815059427,322.059093234,261.049453381
,,520.0,163.0,183.208911204,198.73875,-196.836574852,203.790208337,261.049453381
,,311.0,260.0,263.403871753,261.88125,135.653391667,282.644303038,261.049453381
,,390.0,218.0,227.412602284,220.21375,192.573754687,222.761927253,261.049453381
,,520.0,208.0,212.795666365,208.48,116.658755338,255.809534483,261.049453381
,,180.0,297.0,281.688192606,328.24625,375.332807793,306.411402903,261.049453381
,,311.0,277.0,268.895240456,252.98875,273.339185144,301.674658126,261.049453381
,,311.0,344.0,357.829597332,344.33375,641.834327956,331.987356288,261.049455186
,,207.0,239.0,259.858810123,241.31375,36.1728806987,258.531512909,261.049453381
,,390.0,216.0,178.088032222,167.3503125,171.170710825,181.364573634,261.049453381
,,172.0,177.0,171.302813835,175.27375,356.950956695,177.647902074,261.049453381
,,224.0,247.0,207.040933916,210.17,423.005296,219.804580434,261.049453381
,,390.0,192.5,198.555913828,192.514591631,346.705449175,192.5,249.839461698
,,103.0,85.0,90.6771462723,85.0,103.629589382,85.0,257.901652081
,,146.0,162.0,164.910032091,164.9175,189.881543125,165.195827166,261.049453381
,,146.0,154.0,128.523332094,126.920625,290.725723693,133.764253037,261.049453381
,,433.0,261.0,273.961268183,262.2625,-13.6133588639,260.953161654,261.049453381
,,433.0,190.0,185.460003024,197.58875,-279.65495218,192.936042,261.049453381
,,390.0,355.0,274.715456357,299.28625,212.446335459,271.478333098,260.941385962
,,520.0,292.0,288.125383801,292.29875,-168.294577504,297.018989408,261.049453381
,,174.0,190.0,206.525209148,193.0,-544.274393234,270.15588823,260.969394916
,,794.0,3477.0,669.747531188,2761.98625,304.312677906,467.562031519,261.049453381
,,303.0,212.0,235.504431117,221.645,-268.164787089,232.99370759,261.049453381
,,520.0,204.0,233.205102826,218.21375,266.552047808,212.945807496,261.049453381
,,259.0,292.0,302.893550592,291.51375,283.076424805,294.40357328,261.055096723
,,433.0,163.0,165.209207149,167.58375,-504.685221862,163.0,261.00595067
,,109.0,139.0,130.91011352,134.9425,41.9687409474,148.25358826,261.049453381
,,520.0,240.0,242.857204847,241.6675,199.992805447,249.117510527,258.820112607
,,163.0,236.0,217.042507533,216.5025,215.231755569,230.797304651,261.049453381
,,163.0,208.0,200.924866157,224.712083333,245.132384056,227.962083852,261.049453381
,,311.0,337.0,343.744022465,337.5575,556.905906662,347.588321694,261.267074438
,,520.0,240.0,310.023955583,268.28875,135.512620486,301.844711643,261.049453381
,,146.0,224.0,232.134735948,223.97875,369.961372792,230.914405677,261.049453381
,,311.0,311.0,311.630453954,312.33875,439.773267228,295.005674219,261.049453381
,,520.0,330.0,368.134448177,371.264166667,434.403546043,371.994074237,261.049453381
,,520.0,173.0,180.613665019,178.7975,-19.2601708939,184.232294962,261.049453381
,,259.0,197.0,210.099059456,200.74625,297.377844346,199.544481227,261.049453381
,,390.0,198.0,203.402352098,198.0025,206.768315538,196.90051202,261.049453381
,,146.0,138.0,137.164488174,137.93875,156.394477996,149.05707558,261.049453381
,,390.0,190.0,212.573862774,193.69875,350.490434262,190.794721692,261.049453375
,,233.0,233.0,236.154058277,232.99625,423.936158982,269.546202146,261.022423421
,,765.0,558.0,584.623687102,578.44,1048.22075781,557.118962397,261.049453381
,,311.0,248.0,246.82782352,249.585,329.715732668,277.594572126,261.049453381
,,224.0,213.0,218.227730027,213.495,417.226996383,226.285721766,261.049452647
,,390.0,191.0,191.692511536,196.183125,260.037969251,199.421030828,261.049453381
,,163.0,137.0,142.215667849,138.79625,4.11333955387,138.791382874,261.049453381
,,520.0,253.0,248.657982589,253.82625,307.878015041,252.213686065,261.049453381
,,520.0,181.0,158.440486843,169.28,202.736470036,174.216690098,261.049453381
,,163.0,146.0,152.237701099,149.17875,-27.2399473737,149.131552097,261.049453381
,,172.0,243.0,251.060330845,245.965,502.487225176,248.632482359,261.045802967
,,390.0,146.0,140.589281474,155.3125,248.756088845,159.081234023,261.049453381
,,172.0,181.0,225.4895505,204.5875,417.967699973,210.689333101,261.049453381
,,172.0,363.0,339.148120615,341.03,642.46132866,352.921212195,261.049453381
,,224.0,243.0,252.011340104,244.511375,495.790635945,254.373900811,261.049449536
,,146.0,198.0,208.30549227,199.9925,284.943104451,213.456991702,261.048965276
,,390.0,144.0,153.539415191,144.0,188.119409901,144.0,260.192629405
,,390.0,143.0,149.56223596,143.30875,65.5575264361,145.967924554,261.048837773
,,390.0,183.0,205.961529865,197.38625,241.744937377,205.224431981,261.049453381
,,390.0,266.0,241.921853219,263.55625,449.178687439,250.905604847,261.049426558
,,146.0,234.0,241.592257842,229.677083333,288.343865974,229.312592514,261.049453381
